wav_filename,wav_filesize,transcript
sm1_03_043.wav,23084,okay
sm1_03_045.wav,311084,german air force five eight five rhein radar you are not r v s m you're identified fly heading north for separation i'll call you back as soon as possible
sm1_03_114.wav,142892,lufthansa four four one six contact zurich one three four decimal six
sm1_03_046.wav,150956,jet set one four two nine rhein identified
sm1_05_126.wav,171692,luha three five five six rhein radar identified turn left ten degrees climb flight level two nine zero
sm1_05_118.wav,117548,britannia triple two alfa contact rhein one three two decimal four
sm1_05_085.wav,149804,german air force five eight five contact rhein radar one two seven decimal three seven good bye
sm1_05_041.wav,109484,georgia air zero three seven rhein radar identified
sm1_05_103.wav,112940,singa one one two turn right by one five degrees
sm1_05_173.wav,127916,alitalia one five seven zurich radar one three four decimal six
sm1_05_138.wav,142892,netherlands air force three five contact rhein radar on one three two decimal four
sm1_05_077.wav,112940,air malta zero zero four climb flight level three five zero again
sm1_05_121.wav,46124,that's quite correct
sm1_05_171.wav,124460,lufthansa three six three eight zurich radar one three four decimal six
sm1_05_021.wav,106028,hapag lloyd six five three climb flight level three hundred
sm1_05_010.wav,100268,foxtrot sierra india climb flight level two seven zero
sm1_05_055.wav,106028,sabena seven eight one six rhein radar identified
sm1_05_119.wav,119852,p s a five zero two hotel contact rhein one three two decimal four
sm1_05_154.wav,162476,europa three six three contact rhein one two seven three seven
sm1_05_134.wav,129068,turkish five one five contact rhein one two seven decimal three seven
sm1_05_124.wav,108332,turkish five one five rhein radar identified
sm1_05_032.wav,112940,transwede one zero seven rhein radar identified
sm1_05_117.wav,96812,speedbird one two four rhein radar identified
sm1_05_162.wav,117548,delta india mike lima lima milano one three four five two
sm1_05_057.wav,88748,jet set one four two nine rhein radar identified
sm1_05_074.wav,121004,jet set eight one seven contact rhein one two seven decimal three seven
sm1_05_113.wav,132524,netherlands air force four one four contact zurich one three four decimal six
sm1_05_096.wav,154412,sabena seven eight one six contact rhein one two seven three seven
sm1_05_114.wav,121004,alitalia four eight five zurich radar one three three decimal four
sm1_05_164.wav,142892,alitalia two nine two rhein one two seven decimal three seven
sm1_05_080.wav,106028,delta india charlie papa alfa rhein radar identified
sm1_05_098.wav,110636,alitalia four zero one proceed direct trasadingen
sm1_05_001.wav,97964,transwede one zero one rhein radar identified
sm1_05_100.wav,123308,hapag lloyd three five five one rhein radar identified
sm1_05_083.wav,117548,air malta zero zero four contact rhein one two seven decimal three seven
sm1_05_025.wav,108332,foxtrot sierra india set course to trasadingen
sm1_05_011.wav,107180,sabena four eight one contact rhein one three two decimal four
sm1_05_091.wav,148652,k l m two six four turn left to ah nattenheim
sm1_05_159.wav,84140,condor two one eight rhein radar identified
sm1_05_163.wav,132524,sabena nine three six nine zurich one three four decimal six
sm1_05_105.wav,101420,p s a five two six hotel set course to kempten
sm1_05_129.wav,107180,britannia two three six alfa rhein radar identified
sm1_05_109.wav,177452,lufthansa four four one six set course to trasadingen and climb to flight level two nine zero
sm1_05_078.wav,124460,alitalia one one seven contact zurich one three three decimal four
sm1_05_170.wav,127916,jet set four nine seven rhein radar one two seven decimal three seven
sm1_05_069.wav,59948,roger
sm1_05_174.wav,122156,thank you have a nice evening
sm1_05_128.wav,135980,lufthansa four four one six contact zurich radar one three four decimal six
sm1_05_026.wav,79532,malaysian two rhein radar identified
sm1_05_097.wav,130220,k l m two six four rhein radar one two seven decimal three seven
sm1_05_056.wav,89900,k l m two six four squawk ident
sm1_05_160.wav,124460,swissair seven eight three romeo rhein radar identified
sm1_05_019.wav,101420,foxtrot sierra india turn left by ten degrees
sm1_05_066.wav,31148,olympic
sm1_05_039.wav,116396,alitalia one one seven rhein radar identified
sm1_05_031.wav,137132,india tango alfa sierra alfa contact rhein one two seven decimal three seven
sm1_06_081.wav,99116,speedbird one two four rhein radar identified
sm1_06_089.wav,125612,german air force five eight five contact rhein on one two seven three seven
sm1_06_014.wav,95660,onur air nine eight nine climb flight level three five zero
sm1_06_137.wav,82988,sabena eight zero one turn right to trasadingen
sm1_06_139.wav,103724,jet set four nine seven rhein radar identified
sm1_06_088.wav,74924,turkair five one five guten tag identified
sm1_06_030.wav,124460,alitalia one one seven contact zurich one three three decimal four
sm1_06_146.wav,126764,sabena nine three six nine zurich one three four decimal six
sm1_06_075.wav,121004,oscar oscar papa hotel india rhein radar identified
sm1_06_140.wav,110636,swissair seven eight three romeo rhein radar identified
sm1_06_071.wav,157868,p s a five two six hotel contact rhein one three two decimal four
sm1_06_114.wav,132524,oscar oscar papa hotel india contact rhein one three two decimal four
sm1_06_128.wav,126764,midland seven two zero contact rhein one two seven decimal three seven
sm1_06_068.wav,104876,sierra alfa foxtrot one one two rhein radar identified
sm1_06_016.wav,109484,aero lloyd five two eight contact zurich one three four decimal six
sm1_06_118.wav,167084,lufthansa four three seven six rhein radar identified climb flight level three hundred
sm1_06_040.wav,240812,lufthansa four six five two rhein radar you're identified climb flight level two nine zero
sm1_06_141.wav,137132,aero lloyd five one seven contact rhein one two seven decimal three seven
sm1_06_078.wav,114092,alitalia four zero one zurich one three four decimal six
sm1_06_024.wav,118700,georgia zero three seven rhein one two seven decimal three seven
sm1_06_005.wav,129068,malaysian four contact rhein one two seven decimal three seven
sm1_06_034.wav,139436,sabena eight three two rhein radar identified
sm1_06_132.wav,110636,sabena nine three six nine proceed direct fribourg
sm1_06_044.wav,162476,german air force five eight five rhein radar stand by for identification
sm1_06_033.wav,87596,onur air three eight eight rhein radar identified
sm1_06_061.wav,150956,aero lloyd five nine zero contact zurich one three four decimal six
sm1_06_052.wav,116396,sabena seven eight one six left turn by ten degrees for shortcut
sm1_06_122.wav,99116,negative lufthansa four three seven six
sm1_06_101.wav,210860,lufthansa three five five six guten tag identified climb flight level two six zero
sm1_06_020.wav,104876,sobelair two five five seven proceed direct to kempten
sm1_06_095.wav,156716,sierra fox alfa one one two contact rhein one two seven decimal three seven
sm1_06_134.wav,169388,lufthansa three five five six contact zurich one three four decimal six
sm1_06_037.wav,124460,k l m three hundred kilo turn left by ten degrees for a shortcut
sm1_06_112.wav,103724,lufthansa three five five six climb flight level three hundred
sm1_06_056.wav,104876,alitalia four zero one climb flight level three hundred
sm1_06_009.wav,81836,onur air nine eight nine rhein radar identified
sm1_06_092.wav,124460,k l m two six four contact rhein one two seven three seven
sm1_06_127.wav,112940,sabena nine three six nine turn right to trasa
sm1_06_043.wav,107180,delta india charlie papa alfa rhein radar identified
sm1_06_003.wav,95660,transwede one zero seven rhein radar identified
sm1_06_109.wav,54188,alitalia two nine two calling
sm1_06_151.wav,110636,speedbird three eight nine rhein radar identified
sm1_06_103.wav,116396,speedbird ah calling say again
sm1_06_029.wav,89900,jet set one four two nine rhein radar identified
sm1_06_130.wav,221228,lufthansa three six three eight rhein radar identified climb flight level two nine zero
sm1_06_096.wav,102572,aero lloyd five one seven rhein radar identified
sm1_02_091.wav,49580,four zero one stand by
sm1_06_138.wav,200492,condor two one eight rhein radar roger you're identified
sm1_02_034.wav,123308,german air force five eight five rhein radar identified
sm1_02_040.wav,125612,transwede one zero seven climb flight level three three zero
sm1_02_018.wav,122156,malaysian two contact rhein one two seven decimal three seven
sm1_02_029.wav,237356,jet set eight one seven rhein identified set course direct to november tango mike
sm1_02_024.wav,134828,hapag lloyd six five three contact zurich one three four decimal six
sm1_02_032.wav,159020,constellation two two five one contact rhein one three two decimal four
sm1_02_154.wav,112940,swissair seven eight three romeo rhein radar identified
sm1_02_103.wav,152108,k l m two six four descend flight level three four zero rate fifteen hundred or more
sm1_02_025.wav,124460,k l m three hundred kilo rhein radar identified
sm1_02_084.wav,172844,lufthansa four six five two contact zurich one three four decimal six
sm1_02_023.wav,156716,india tango alfa sierra alfa contact rhein one two seven decimal three seven
sm1_02_010.wav,125612,swissair six five two zero set course to frankfurt
sm1_02_142.wav,121004,speedbird one two two contact rhein one two seven three seven
sm1_02_069.wav,101420,german air force five eight five on course to frankfurt again
sm1_02_150.wav,102572,sabena eight zero one turn right to trasadingen
sm1_02_123.wav,124460,britannia two three six alfa rhein radar identified
sm1_02_121.wav,129068,hapag lloyd three five five one contact zurich one three three decimal four
sm1_02_156.wav,145196,britannia two three six alfa contact zurich one three three decimal four
sm1_02_139.wav,139436,alitalia one five seven for shortcut turn right heading one four zero
sm1_02_126.wav,141740,delta papa alfa contact milano one three four decimal five two
sm1_02_057.wav,139436,lufthansa four six five two rhein radar identified climb flight level two nine zero
sm1_02_094.wav,94508,lufthansa four four one six set course trasadingen
sm1_02_002.wav,130220,sabena four eight one contact rhein one three two decimal four
sm1_02_021.wav,91052,sobelair two five five seven rhein identified
sm1_02_073.wav,144044,aero lloyd five nine zero contact zurich one three four decimal six
sm1_02_030.wav,68012,to confirm ah jet set eight one seven
sm1_02_075.wav,198188,k l m two six four continue right turn heading zero two zero and if possible try a new turn
sm1_02_107.wav,141740,sierra alfa fox one one two descend flight level three two zero
sm1_02_108.wav,167084,sierra alfa fox one one two contact rhein one two seven three seven
sm1_02_065.wav,153260,alitalia four zero one rhein radar identified climb flight level two nine zero
sm1_02_074.wav,178604,sabena seven eight one six contact ah rhein one two seven co three seven bye
sm1_02_144.wav,154412,sabena nine three six nine for separation descend flight level two nine zero
sm1_02_134.wav,116396,sabena nine three six nine turn right to trasadingen
sm1_02_070.wav,137132,german air force five eight five contact rhein one two seven decimal three seven good bye
sm1_02_140.wav,56492,bri
sm1_02_022.wav,99116,alitalia one one seven rhein identified
sm1_02_013.wav,112940,constellation two five one rhein identified
sm1_02_071.wav,122156,sabena seven eight one six turn left to gotil
sm1_02_085.wav,94508,k l m two six four turn right heading zero three zero
sm1_02_148.wav,84140,affirm alitalia two nine two
sm1_02_137.wav,134828,lufthansa three five five six contact zurich one three four decimal six
sm1_02_083.wav,184364,netherlands air force four one four contact zurich on one three three decimal four
sm1_02_038.wav,40364,station calling say again
sm1_02_041.wav,106028,german air force five eight five set course direct frankfurt
sm1_02_063.wav,147500,air malta zero zero four contact rhein one two seven three seven
sm1_07_139.wav,133676,aero lloyd five one seven contact rhein one two seven decimal three seven
sm1_02_153.wav,49580,one three four five two
sm1_07_072.wav,169388,netherlands fo four one four rhein radar non r v s m identified
sm1_02_044.wav,131372,jet set one four two nine rhein radar identified
sm1_07_010.wav,115244,speedbird one five six contact rhein one two seven decimal three seven
sm1_07_053.wav,119852,swissair six five two zero rhein radar one two seven three seven
sm1_07_057.wav,138284,sabena seven eight one six rhein radar you are identified
sm1_07_102.wav,144044,netherlands air force four one four contact zurich one three four decimal six
sm1_07_123.wav,110636,speedbird two two three rhein radar identified
sm1_07_013.wav,104876,sabena eight three eight non r v s m rhein radar identified
sm1_07_019.wav,79532,foxtrot sierra india direct to trasadingen
sm1_07_084.wav,127916,jet set one four two nine rhein radar one two seven decimal three seven
sm1_07_149.wav,101420,roger contact rhein one two seven decimal three seven
sm1_07_034.wav,96812,leisure six zero two four rhein radar identified
sm1_07_050.wav,173996,jet set one four two nine rhein radar identified turn ah left by ten degrees
sm1_07_140.wav,116396,speedbird one two two rhein identified confirm level four hundred
sm1_07_110.wav,95660,delta india mike lima lima rhein radar identified
sm1_07_022.wav,178604,hapag lloyd six five three rhein radar identified climb flight level two seven zero
sm1_07_103.wav,186668,p s a five two six hotel contact rhein one three two decimal four
sm1_07_165.wav,201644,yeah that is correct climb flight level three four zero and you just reported you are passing three one zero
sm1_07_132.wav,111788,sabena nine three six nine confirm level three hundred
sm1_07_082.wav,97964,delta india charlie papa alfa rhein radar identified
sm1_07_120.wav,134828,britannia triple two alfa contact rhein one three two decimal four
sm1_07_014.wav,131372,india tango alfa sierra alfa rhein radar identified
sm1_07_125.wav,100268,five zero two hotel contact rhein one three two decimal four
sm1_07_086.wav,99116,sabena seven eight one six turn left to gotil
sm1_07_079.wav,116396,alitalia four zero one rhein radar identified
sm1_07_056.wav,132524,german air force five eight five non r v s m rhein radar identified
sm1_07_025.wav,150956,sabena eight three eight contact rhein one two seven decimal three seven
sm1_07_023.wav,117548,sabena four eight one contact rhein one three two decimal four
sm1_07_076.wav,94508,k l m three hundred kilo turn left to november tango mike
sm1_07_009.wav,145196,sabena four eight one turn left to dinkelsbuhl
sm1_07_135.wav,141740,delta india charlie papa alfa contact milano one three four decimal five two
sm1_07_016.wav,156716,foxtrot sierra india rhein identified climb flight level two seven zero
sm1_07_091.wav,126764,sabena seven eight one six contact rhein one two seven decimal three seven
sm1_07_039.wav,121004,transwede one zero seven rhein radar identified
sm1_07_118.wav,122156,speedbird one two four contact rhein one two seven decimal three seven
sm1_07_006.wav,155564,swissair nine three five two rhein radar identified proceed direct to gotil
sm1_07_005.wav,185516,india tango sierra oscar kilo contact rhein one two seven decimal three seven bye
sm1_07_157.wav,131372,delta lima lima contact milano one three four decimal five two
sm1_07_024.wav,164780,hapag lloyd five six three maintain heading climb flight level three hundred
sm1_07_017.wav,103724,sabena four eight one descend flight level three one zero
sm1_07_090.wav,119852,aero lloyd five nine zero contact zurich one three four decimal six
sm1_07_052.wav,133676,onur air nine eight nine rhein radar one two seven decimal three seven
sm1_07_011.wav,112940,lufthansa eight two six eight proceed to trasa
sm1_07_032.wav,164780,foxtrot sierra india contact ah zurich one three four decimal six
sm1_07_008.wav,169388,lufthansa eight two six eight rhein radar identified climb flight level three hundred
sm1_07_018.wav,125612,swissair nine three five two contact rhein one two seven decimal three seven
sm1_07_074.wav,140588,lufthansa four six five two rhein radar identified climb flight level two nine zero
sm1_01_156.wav,101420,speedbird three eight nine rhein identified
sm1_01_057.wav,103724,viva five eight five rhein radar identified
sm1_01_100.wav,107180,delta india mike lima lima rhein radar identified
sm1_01_146.wav,125612,jet set four nine seven rhein radar identified
sm1_01_124.wav,131372,p s a five zero two hotel contact rhein one two three decimal four
sm1_01_086.wav,119852,hapag lloyd three five five one rhein identified
sm1_01_042.wav,118700,georgia air rhein radar identified
sm1_01_151.wav,108332,alitalia four six five rhein radar identified
sm1_01_018.wav,78380,roger turn left heading one eight five
sm1_01_001.wav,107180,p s a eight one zero turn right to trasadingen
sm1_01_043.wav,94508,sobelair two five five seven rhein identified
sm1_01_152.wav,125612,swissair seven eight three romeo rhein identified
sm1_01_117.wav,73772,midland seven two zero rhein radar identified
sm1_01_016.wav,173996,transwede one zero one proceed direct to hochwald thereafter st prex
sm1_01_104.wav,118700,alitalia four eight five zurich one three three decimal four
sm1_01_136.wav,101420,midland seven two zero set course to costa
sm1_01_108.wav,119852,turkish five one five rhein identified
sm1_01_134.wav,80684,alitalia one five seven rhein identified
sm1_01_138.wav,100268,okay so make it november tango mike
sm1_01_020.wav,135980,sabena four eight one contact rhein one three two decimal four
sm1_01_024.wav,159020,lufthansa eight two six eight climb flight level two nine zero
sm1_01_088.wav,129068,aero lloyd five nine zero contact zurich one three four decimal six
sm1_01_145.wav,152108,speedbird one two two contact rhein one two seven decimal three seven
sm1_01_064.wav,117548,jet set one four two nine rhein identified
sm1_01_116.wav,277676,lufthansa three five five six rhein radar identified turn left by ten degrees and climb flight level two six zero
sm1_01_065.wav,186668,aero lloyd five nine zero rhein radar identified climb flight level two nine zero
sm1_01_041.wav,123308,malaysian two contact rhein one two seven three seven
sm1_01_067.wav,131372,sabena eight three two rhein confirm your level
sm1_01_039.wav,122156,foxtrot sierra india contact zurich one three three decimal four
sm1_01_076.wav,205100,lufthansa four six five two rhein radar identified climb flight level two nine zero set course trasadingen
sm1_01_106.wav,29996,three five sorry
sm1_01_059.wav,141740,jet set eight one seven contact rhein one two seven decimal three seven
sm1_01_094.wav,139436,lufthansa four six five two zurich radar one three four decimal six
sm1_01_029.wav,109484,india sierra alfa turn right to frankfurt
sm1_01_157.wav,147500,sabena nine three six nine contact zurich one three four decimal six
sm1_01_061.wav,168236,sobelair two five five seven maintain heading contact rhein one three two decimal four
sm1_01_109.wav,138284,alitalia four zero one contact zurich one three four decimal six
sm1_01_009.wav,104876,swissair nine three five two rhein identified
sm1_01_122.wav,81836,alitalia two nine two rhein identified
sm1_01_072.wav,137132,alitalia one one seven zurich one three three decimal four
sm1_01_155.wav,103724,hapag lloyd one three seven rhein radar identified
sm1_01_050.wav,96812,jet set eight one seven rhein identified
sm1_01_144.wav,157868,europa three six three contact rhein one two seven decimal three seven
sm1_01_028.wav,194732,foxtrot sierra india turn left heading one seven five climb flight level three seven zero
sm1_01_011.wav,186668,swissair nine three five two climb flight level three five zero set course to gotil
sm1_01_008.wav,82988,speedbird one five six rhein identified
sm1_01_053.wav,102572,olympic one four four set course direct to tango
sm3_05_078.wav,170540,lufthansa five five zero four climb to flight level three three zero
sm3_05_151.wav,178604,sunwing five two one four contact zurich on one three three decimal four good day
sm3_05_114.wav,93356,alitalia one three five in radar contact
sm3_05_046.wav,178604,and lufthansa five two three six you should call rhein on one two seven three seven
sm3_05_110.wav,164780,nato zero one zero contact rhein on one two seven three seven
sm3_05_003.wav,201644,britannia three two seven alfa good morn ah good afternoon radar contact
sm3_05_126.wav,145196,egypt air eight eight four call rhein on one three two four good day
sm3_05_085.wav,129068,nato zero one zero good afternoon radar contact
sm3_05_163.wav,145196,alitalia three six nine call zurich one three four six good day
sm3_05_107.wav,133676,tunair four eight zero two good afternoon radar contact
sm3_05_158.wav,179756,algerie two zero seven three call zurich on one three four six good day
sm3_05_134.wav,178604,tunis air four eight zero two turn right by one five degrees
sm3_05_064.wav,141740,alfa fox bravo four four non r v s m radar contact
sm3_05_162.wav,131372,delta echo charlie call rhein one three two decimal four good day
sm3_05_035.wav,188972,speedbird one two nine contact rhein on one three two decimal four
sm3_05_105.wav,135980,aerovic one zero six one proceed direct to fribourg
sm3_05_027.wav,178604,jat two seven three contact rhein one three two decimal four good day
sm3_05_165.wav,117548,delta november alfa zurich one three four six
sm3_05_058.wav,208556,golf juliett india contact zurich on one three three decimal four good day
sm3_05_048.wav,127916,k l m three four six turn left to nattenheim
sm3_05_045.wav,132524,lufthansa five five zero four good afternoon radar contact
sm3_05_008.wav,150956,swissair nine three six zero climb to flight level three two zero
sm3_05_144.wav,123308,delta november alfa proceed direct to trasadingen
sm3_05_132.wav,284588,sunwing five two one four proceed present position direct to hochwald hotel oscar charlie thereafter st prex
sm3_05_037.wav,144044,lufthansa four two zero seven turn to delta kilo bravo
sm3_05_034.wav,168236,lufthansa five two three six call rhein one two seven three seven good day
sm3_05_004.wav,182060,swissair eight zero six contact rhein one two seven three seven good day
sm3_05_022.wav,149804,lufthansa five two three six good afternoon radar contact
sm3_05_042.wav,208556,lufthansa five two three six ah good afternoon in radar contact
sm3_05_028.wav,135980,k l m three four six climb to flight level three two zero
sm3_05_121.wav,173996,lufthansa five two one seven contact rhein on one three two four
sm3_05_159.wav,160172,lufthansa four two one nine call rhein on one three two decimal four good day
sm3_05_024.wav,274220,india oscar oscar kilo is in radar contact climb to flight level three one zero
sm3_05_143.wav,146348,good afternoon alitalia four six nine in radar contact
sm3_05_018.wav,179756,air berlin five two five five contact rhein one two seven three seven good day
sm3_05_053.wav,155564,saudia one zero six contact rhein one three two decimal four
sm3_05_137.wav,168236,lufthansa four two one nine good afternoon radar contact
sm3_05_069.wav,179756,lufthansa four two zero nine descend to flight level three one zero
sm3_05_095.wav,244268,merair six nine five two expedite climb you have opposite traffic level three zero zero one five miles out
sm3_05_017.wav,118700,correction k l m three four six left turn ten degrees
sm3_05_065.wav,192428,merair six nine five two good afternoon continue climb to level two six zero
sm3_05_076.wav,201644,alitalia two nine one radar contact fly heading one four zero
sm3_05_097.wav,223532,cross air eight five eight call rhein on ah one two seven three seven good day
sm3_05_070.wav,172844,lufthansa four two zero nine contact rhein on one three two decimal four
sm3_05_009.wav,122156,lufthansa three six zero four proceed direct trasadingen
sm3_05_104.wav,165932,merair six nine five two call zurich on one three four decimal six
sm3_05_073.wav,168236,bee med one contact rhein on one three two decimal four good day
sm3_05_084.wav,144044,lufthansa five two one seven guten tag radar contact
sm3_05_026.wav,197036,lufthansa three five six six call zurich on one three four decimal six auf wiederhoren
sm3_05_157.wav,170540,tunis air four eight zero two call rhein on one two seven three seven good day
sm3_05_094.wav,132524,roger one zero six one resume own navigation to trasadingen
sm3_04_132.wav,145196,lufthansa four four one six call zurich on one three four decimal six
sm3_04_080.wav,107180,alitalia four eight five good morning radar contact
sm3_04_118.wav,108332,turkair five one five radar contact
sm3_04_034.wav,17324,bye
sm3_04_001.wav,125612,sabena four eight one proceed direct to delta kilo bravo
sm3_04_116.wav,116396,aero lloyd five one seven good morning radar contact
sm3_04_053.wav,141740,k l m three zero zero kilo for shortcut turn left one five degrees
sm3_04_022.wav,168236,and ah hapag lloyd six five three correction cleared level is three zero zero
sm3_04_065.wav,124460,jet set one four two nine good morning radar contact
sm3_04_061.wav,137132,onur air nine eight nine call rhein one two seven three seven
sm3_04_142.wav,210860,oscar hotel india now call rhein on one three two decimal four
sm3_04_100.wav,125612,belstar five zero two hotel is in radar contact
sm3_04_005.wav,146348,lufthansa eight two six eight good morning climb to flight level three zero zero
sm3_04_003.wav,125612,transwede one oh one good morning radar contact
sm3_04_151.wav,127916,alitalia one four nine turn right one five degrees
sm3_04_024.wav,110636,constellation two two five one good morning radar contact
sm3_04_090.wav,170540,sabena eight three two call rhein one two seven three seven good day
sm3_04_108.wav,119852,speedbird one two four good morning radar contact
sm3_04_074.wav,131372,netherlands air force four one four non r v s m radar contact
sm3_04_092.wav,118700,britannia triple two alfa good morning radar contact
sm3_04_067.wav,116396,sabena eight three two good morning radar contact
sm3_04_048.wav,164780,leisure six zero two four call rhein one two seven three seven good day
sm3_04_120.wav,150956,alitalia four zero one call zurich on one three four decimal six good day
sm3_04_091.wav,126764,sabena seven eight one six turn left to nattenheim
sm3_04_089.wav,159020,ah german air force five eight five call rhein on one two seven three seven
sm3_04_031.wav,123308,fox sierra india call zurich on one three four six
sm3_04_036.wav,117548,olympic one four four good morning radar contact
sm3_04_021.wav,175148,hapag lloyd six five three climb to flight level two nine zero direct trasadingen
sm3_04_110.wav,162476,lufthansa four four one six climb to flight level two nine zero
sm3_04_029.wav,149804,sabena eight three eight contact rhein one two seven three seven good day
sm3_04_152.wav,149804,aero lloyd five one seven call rhein one two seven three seven good day
sm3_04_131.wav,104876,britannia two three six alfa good morning radar contact
sm3_04_027.wav,152108,leisure six zero two four good morning radar contact
sm3_04_039.wav,119852,georgia zero three seven good morning radar contact
sm3_04_008.wav,119852,lufthansa eight two six eight continue on present heading
sm3_04_020.wav,141740,swissair nine three five two call rhein one two seven three seven good day
sm3_04_153.wav,149804,delta papa alfa call milano on one three four five two good day
sm3_04_009.wav,125612,fox sierra india good morning radar contact
sm3_04_095.wav,141740,onur air three eight eight call rhein one three two decimal four
sm3_04_071.wav,140588,aero lloyd five nine zero radar contact climb to level two nine zero
sm3_04_101.wav,175148,lufthansa four four one six good morning radar contact turn left ten degrees i'll call you for higher
sm3_04_144.wav,35756,good bye
sm3_04_123.wav,127916,europa three six three good morning proceed direct to frankfurt
sm3_04_060.wav,178604,sabena seven eight one six ah good morning radar contact
sm3_04_016.wav,130220,lufthansa eight two six eight now proceed direct to trasadingen
sm3_04_041.wav,50732,call you back
sm3_04_129.wav,237356,lufthansa three five five six guten tag continue present heading and climb to flight level ah two seven zero
sm3_01_098.wav,94508,gulf air zero zero seven radar contact
sm3_01_097.wav,122156,hapag lloyd three five five one guten tag radar contact
sm3_01_122.wav,148652,lufthansa four four one six zurich on one three four decimal six
sm3_01_123.wav,182060,speedbird one two four contact rhein on one two seven three seven good day
sm3_01_076.wav,152108,lufthansa four six five two radar contact climb to level two nine zero
sm3_01_126.wav,122156,belstar five zero two hotel rhein on one three two four
sm3_01_056.wav,162476,sobelair two five five seven call rhein on one three two decimal four
sm3_01_149.wav,108332,buongiorno alitalia one five seven radar contact
sm3_01_035.wav,186668,transwede one zero seven good morning in radar contact
sm3_01_092.wav,124460,air malta zero zero four rhein one two seven three seven
sm3_01_127.wav,304172,lufthansa three five five six good morning continue present heading and climb to level two nine zero
sm3_01_084.wav,161324,alitalia four zero one climb to level two seven zero direct to trasadingen
sm3_01_064.wav,86444,sabena eight three two radar contact
sm3_01_034.wav,27692,good bye
sm3_01_012.wav,161324,speedbird one five six call rhein on one two seven three seven
sm3_01_063.wav,129068,aero lloyd five nine zero climb to level two nine zero
sm3_01_065.wav,149804,transwede one zero seven call zurich on one three four six good day
sm3_01_163.wav,109484,hapag lloyd one three seven guten tag radar contact
sm3_01_147.wav,127916,midland seven two zero rhein one two seven three seven
sm3_01_059.wav,130220,transwede one zero seven climb to level three three zero
sm3_01_107.wav,145196,lufthansa four four one six climb to flight level two nine zero
sm3_01_116.wav,186668,europa three six three good morning squawk ident
sm3_01_043.wav,106028,k l m three hundred kilo radar contact
sm3_01_021.wav,182060,hapag lloyd six five three in radar contact climb to level two nine zero
sm3_01_124.wav,162476,alitalia two nine two is in radar contact
sm3_01_032.wav,153260,transwede one oh one call zurich on one three three four good day
sm3_01_031.wav,142892,sabena eight three eight call rhein on one two seven three seven
sm3_01_017.wav,112940,india sierra alfa guten tag radar contact
sm3_01_112.wav,149804,alitalia four eight five you call zurich on one three three four good day
sm3_01_019.wav,159020,lufthansa eight two six eight heading one eight zero
sm3_01_145.wav,149804,good morning lufthansa three six three eight climb to flight level two seven zero
sm3_01_121.wav,149804,britannia triple two alfa contact rhein on one three two four
sm3_01_045.wav,170540,constellation ah two two five one call rhein on one three two four
sm3_01_006.wav,164780,india oscar kilo call rhein on one two seven three seven good day
sm3_01_161.wav,93356,sabena nine three six nine rhein
sm3_01_139.wav,88748,sabena eight zero one radar contact
sm3_01_099.wav,185516,lufthansa four four one six guten tag radar contact continue present heading i'll call you back for higher
sm3_01_077.wav,125612,aero lloyd charlie papa alfa guten tag radar contact
sm3_01_003.wav,138284,transavia three eight one call zurich on one three four six
sm3_01_070.wav,146348,buongiorno alitalia four eight five in radar contact
sm3_01_010.wav,195884,swissair nine three five two continue climb to level three five zero
sm3_01_083.wav,167084,alitalia four zero one rhein
sm3_01_024.wav,147500,swissair six five two zero proceed direct to frankfurt
sm3_01_033.wav,131372,fox sierra india call zurich on one three three four
sm3_01_108.wav,119852,alitalia four eight seven good morning radar contact
sm3_01_138.wav,149804,sabena nine three six nine for shortcut turn right twenty degrees
sm3_01_111.wav,126764,alitalia four zero one call zurich on one three four six
sm3_03_092.wav,167084,sabena seven eight one six call rhein on one two seven three seven
sm3_03_013.wav,141740,sabena four eight one call rhein on one three two decimal four
sm3_03_049.wav,150956,swissair six five two zero call rhein on one two seven three seven
sm3_03_106.wav,107180,europa three six three radar contact
sm3_03_131.wav,117548,alitalia one five seven is in radar contact already
sm3_03_115.wav,195884,hapag lloyd three five five one contact zurich on one three three four
sm3_03_126.wav,187820,midland seven two zero climb to level three five zero with fifteen hundred feet per minute or more
sm3_01_011.wav,155564,lufthansa eight two six eight continue present heading
sm3_03_010.wav,130220,india sierra alfa is in radar contact
sm3_03_036.wav,191276,india sierra alfa contact rhein on one two seven three seven
sm3_03_042.wav,110636,air malta zero zero four radar contact
sm3_03_041.wav,109484,k l m three zero zero kilo is in radar contact
sm3_03_087.wav,141740,k l m two six four call rhein on one two seven three seven
sm3_03_062.wav,147500,alitalia one one seven zurich one three three four
sm3_03_032.wav,107180,olympic one four four guten tag radar contact
sm3_03_123.wav,125612,oscar hotel india call rhein one three two four
sm3_03_082.wav,86444,britannia triple two alfa radar contact
sm3_03_103.wav,142892,alitalia four zero one call zurich one three four six
sm3_03_132.wav,123308,europa three six three call rhein one two seven three seven
sm3_03_150.wav,109484,speedbird three eight nine radar contact
sm3_03_070.wav,88748,belstar five two six hotel radar contact
sm3_03_144.wav,133676,speedbird one two two call rhein one two seven three seven
sm3_03_080.wav,150956,lufthansa four six five two climb to flight level three four zero
sm3_03_008.wav,147500,fox sierra india radar contact climb to flight level three zero zero
sm3_03_026.wav,223532,leisure six zero two four ah in radar contact
