client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
xxx-id	sm1_06_078	alitalia four zero one zurich one three four decimal six 						en	
xxx-id	sm1_06_141	aero lloyd five one seven contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_06_024	georgia zero three seven rhein one two seven decimal three seven 						en	
xxx-id	sm1_06_005	malaysian four contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_06_034	sabena eight three two rhein radar identified 						en	
xxx-id	sm1_06_020	sobelair two five five seven proceed direct to kempten 						en	
xxx-id	sm1_06_044	german air force five eight five rhein radar stand by for identification 						en	
xxx-id	sm1_06_132	sabena nine three six nine proceed direct fribourg 						en	
xxx-id	sm1_06_033	onur air three eight eight rhein radar identified 						en	
xxx-id	sm1_06_061	aero lloyd five nine zero contact zurich one three four decimal six 						en	
xxx-id	sm1_06_052	sabena seven eight one six left turn by ten degrees for shortcut 						en	
xxx-id	sm1_06_122	negative lufthansa four three seven six 						en	
xxx-id	sm1_06_101	lufthansa three five five six guten tag identified climb flight level two six zero 						en	
xxx-id	sm1_06_095	sierra fox alfa one one two contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_06_134	lufthansa three five five six contact zurich one three four decimal six 						en	
xxx-id	sm1_06_037	k l m three hundred kilo turn left by ten degrees for a shortcut 						en	
xxx-id	sm1_06_112	lufthansa three five five six climb flight level three hundred 						en	
xxx-id	sm1_06_056	alitalia four zero one climb flight level three hundred 						en	
xxx-id	sm1_06_092	k l m two six four contact rhein one two seven three seven 						en	
xxx-id	sm1_06_009	onur air nine eight nine rhein radar identified 						en	
xxx-id	sm1_06_029	jet set one four two nine rhein radar identified 						en	
xxx-id	sm1_06_127	 sabena nine three six nine turn right to trasa 						en	
xxx-id	sm1_06_043	delta india charlie papa alfa rhein radar identified 						en	
xxx-id	sm1_06_151	speedbird three eight nine rhein radar identified 						en	
xxx-id	sm1_06_003	transwede one zero seven rhein radar identified 						en	
xxx-id	sm1_06_109	alitalia two nine two calling 						en	
xxx-id	sm1_06_130	lufthansa three six three eight rhein radar identified climb flight level two nine zero 						en	
xxx-id	sm1_06_103	speedbird ah calling say again 						en	
xxx-id	sm1_06_138	condor two one eight rhein radar roger you're identified 						en	
xxx-id	sm1_06_096	aero lloyd five one seven rhein radar identified 						en	
xxx-id	sm1_02_091	four zero one stand by 						en	
xxx-id	sm1_02_018	malaysian two contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_02_029	jet set eight one seven rhein identified set course direct to november tango mike 						en	
xxx-id	sm1_02_040	transwede one zero seven climb flight level three three zero 						en	
xxx-id	sm1_02_032	constellation two two five one contact rhein one three two decimal four 						en	
xxx-id	sm1_02_034	german air force five eight five rhein radar identified 						en	
xxx-id	sm1_02_024	hapag lloyd six five three contact zurich one three four decimal six 						en	
xxx-id	sm1_02_103	k l m two six four descend flight level three four zero rate fifteen hundred or more 						en	
xxx-id	sm1_02_154	swissair seven eight three romeo rhein radar identified 						en	
xxx-id	sm1_02_010	swissair six five two zero set course to frankfurt 						en	
xxx-id	sm1_02_084	lufthansa four six five two contact zurich one three four decimal six 						en	
xxx-id	sm1_02_025	k l m three hundred kilo rhein radar identified 						en	
xxx-id	sm1_02_023	india tango alfa sierra alfa contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_02_142	speedbird one two two contact rhein one two seven three seven 						en	
xxx-id	sm1_02_150	sabena eight zero one turn right to trasadingen 						en	
xxx-id	sm1_02_123	britannia two three six alfa rhein radar identified 						en	
xxx-id	sm1_02_069	german air force five eight five on course to frankfurt again 						en	
xxx-id	sm1_02_156	britannia two three six alfa contact zurich one three three decimal four 						en	
xxx-id	sm1_02_121	hapag lloyd three five five one contact zurich one three three decimal four 						en	
xxx-id	sm1_02_126	delta papa alfa contact milano one three four decimal five two 						en	
xxx-id	sm1_02_139	alitalia one five seven for shortcut turn right heading one four zero 						en	
xxx-id	sm1_02_094	lufthansa four four one six set course trasadingen 						en	
xxx-id	sm1_02_057	lufthansa four six five two rhein radar identified climb flight level two nine zero 						en	
xxx-id	sm1_02_002	sabena four eight one contact rhein one three two decimal four 						en	
xxx-id	sm1_02_108	sierra alfa fox one one two contact rhein one two seven three seven 						en	
xxx-id	sm1_02_021	sobelair two five five seven rhein identified 						en	
xxx-id	sm1_02_073	aero lloyd five nine zero contact zurich one three four decimal six 						en	
xxx-id	sm1_02_075	k l m two six four continue right turn heading zero two zero and if possible try a new turn 						en	
xxx-id	sm1_02_030	to confirm ah jet set eight one seven 						en	
xxx-id	sm1_02_107	sierra alfa fox one one two descend flight level three two zero 						en	
xxx-id	sm1_02_144	sabena nine three six nine for separation descend flight level two nine zero 						en	
xxx-id	sm1_02_065	alitalia four zero one rhein radar identified climb flight level two nine zero 						en	
xxx-id	sm1_02_074	sabena seven eight one six contact ah rhein one two seven co three seven bye 						en	
xxx-id	sm1_02_070	german air force five eight five contact rhein one two seven decimal three seven good bye 						en	
xxx-id	sm1_02_134	sabena nine three six nine turn right to trasadingen 						en	
xxx-id	sm1_02_140	bri 						en	
xxx-id	sm1_02_022	alitalia one one seven rhein identified 						en	
xxx-id	sm1_02_041	german air force five eight five set course direct frankfurt 						en	
xxx-id	sm1_02_013	constellation two five one rhein identified 						en	
xxx-id	sm1_02_071	sabena seven eight one six turn left to gotil 						en	
xxx-id	sm1_02_085	k l m two six four turn right heading zero three zero 						en	
xxx-id	sm1_02_148	affirm alitalia two nine two 						en	
xxx-id	sm1_02_083	netherlands air force four one four contact zurich on one three three decimal four 						en	
xxx-id	sm1_02_137	lufthansa three five five six contact zurich one three four decimal six 						en	
xxx-id	sm1_02_063	air malta zero zero four contact rhein one two seven three seven 						en	
xxx-id	sm1_02_038	station calling say again 						en	
xxx-id	sm1_02_044	jet set one four two nine rhein radar identified 						en	
xxx-id	sm1_02_153	one three four five two 						en	
xxx-id	sm1_07_053	swissair six five two zero rhein radar one two seven three seven 						en	
xxx-id	sm1_07_139	aero lloyd five one seven contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_07_072	netherlands fo four one four rhein radar non r v s m identified 						en	
xxx-id	sm1_07_010	speedbird one five six contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_07_102	netherlands air force four one four contact zurich one three four decimal six 						en	
xxx-id	sm1_07_057	sabena seven eight one six rhein radar you are identified 						en	
xxx-id	sm1_07_123	speedbird two two three rhein radar identified 						en	
xxx-id	sm1_07_013	sabena eight three eight non r v s m rhein radar identified 						en	
xxx-id	sm1_07_084	jet set one four two nine rhein radar one two seven decimal three seven 						en	
xxx-id	sm1_07_034	leisure six zero two four rhein radar identified 						en	
xxx-id	sm1_07_019	foxtrot sierra india direct to trasadingen 						en	
xxx-id	sm1_07_110	delta india mike lima lima rhein radar identified 						en	
xxx-id	sm1_07_149	roger contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_07_164	yeah sabena eight zero one i observe you at flight level two nine zero in the viscinity of romeo mike sierra on a heading you are two nine zero maintaining confirm your level 						en	
xxx-id	sm1_07_050	jet set one four two nine rhein radar identified turn ah left by ten degrees 						en	
xxx-id	sm1_07_140	speedbird one two two rhein identified confirm level four hundred 						en	
xxx-id	sm1_07_022	hapag lloyd six five three rhein radar identified climb flight level two seven zero 						en	
xxx-id	sm1_07_103	p s a five two six hotel contact rhein one three two decimal four 						en	
xxx-id	sm1_07_165	yeah that is correct climb flight level three four zero and you just reported you are passing three one zero 						en	
xxx-id	sm1_07_120	britannia triple two alfa contact rhein one three two decimal four 						en	
xxx-id	sm1_07_125	five zero two hotel contact rhein one three two decimal four 						en	
xxx-id	sm1_07_132	sabena nine three six nine confirm level three hundred 						en	
xxx-id	sm1_07_082	delta india charlie papa alfa rhein radar identified 						en	
xxx-id	sm1_07_014	india tango alfa sierra alfa rhein radar identified 						en	
xxx-id	sm1_07_079	alitalia four zero one rhein radar identified 						en	
xxx-id	sm1_07_086	sabena seven eight one six turn left to gotil 						en	
xxx-id	sm1_07_009	sabena four eight one turn left to dinkelsbuhl 						en	
xxx-id	sm1_07_056	german air force five eight five non r v s m rhein radar identified 						en	
xxx-id	sm1_07_025	sabena eight three eight contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_07_023	sabena four eight one contact rhein one three two decimal four 						en	
xxx-id	sm1_07_135	delta india charlie papa alfa contact milano one three four decimal five two 						en	
xxx-id	sm1_07_091	sabena seven eight one six contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_07_076	k l m three hundred kilo turn left to november tango mike 						en	
xxx-id	sm1_07_016	foxtrot sierra india rhein identified climb flight level two seven zero 						en	
xxx-id	sm1_07_039	transwede one zero seven rhein radar identified 						en	
xxx-id	sm1_07_005	india tango sierra oscar kilo contact rhein one two seven decimal three seven bye 						en	
xxx-id	sm1_07_017	sabena four eight one descend flight level three one zero 						en	
xxx-id	sm1_07_006	swissair nine three five two rhein radar identified proceed direct to gotil 						en	
xxx-id	sm1_07_118	speedbird one two four contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_07_157	delta lima lima contact milano one three four decimal five two 						en	
xxx-id	sm1_07_024	hapag lloyd five six three maintain heading climb flight level three hundred 						en	
xxx-id	sm1_07_032	foxtrot sierra india contact ah zurich one three four decimal six 						en	
xxx-id	sm1_07_052	onur air nine eight nine rhein radar one two seven decimal three seven 						en	
xxx-id	sm1_07_090	aero lloyd five nine zero contact zurich one three four decimal six 						en	
xxx-id	sm1_07_011	lufthansa eight two six eight proceed to trasa 						en	
xxx-id	sm1_07_008	lufthansa eight two six eight rhein radar identified climb flight level three hundred 						en	
xxx-id	sm1_07_018	swissair nine three five two contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_07_074	lufthansa four six five two rhein radar identified climb flight level two nine zero 						en	
xxx-id	sm1_01_086	hapag lloyd three five five one rhein identified 						en	
xxx-id	sm1_01_156	speedbird three eight nine rhein identified 						en	
xxx-id	sm1_01_057	viva five eight five rhein radar identified 						en	
xxx-id	sm1_01_124	p s a five zero two hotel contact rhein one two three decimal four 						en	
xxx-id	sm1_01_151	alitalia four six five rhein radar identified 						en	
xxx-id	sm1_01_146	jet set four nine seven rhein radar identified 						en	
xxx-id	sm1_01_100	delta india mike lima lima rhein radar identified 						en	
xxx-id	sm1_01_042	georgia air rhein radar identified 						en	
xxx-id	sm1_01_018	roger turn left heading one eight five 						en	
xxx-id	sm1_01_001	p s a eight one zero turn right to trasadingen 						en	
xxx-id	sm1_01_152	swissair seven eight three romeo rhein identified 						en	
xxx-id	sm1_01_043	sobelair two five five seven rhein identified 						en	
xxx-id	sm1_01_016	transwede one zero one proceed direct to hochwald thereafter st prex 						en	
xxx-id	sm1_01_024	lufthansa eight two six eight climb flight level two nine zero 						en	
xxx-id	sm1_01_104	alitalia four eight five zurich one three three decimal four 						en	
xxx-id	sm1_01_117	midland seven two zero rhein radar identified 						en	
xxx-id	sm1_01_136	midland seven two zero set course to costa 						en	
xxx-id	sm1_01_108	turkish five one five rhein identified 						en	
xxx-id	sm1_01_134	alitalia one five seven rhein identified 						en	
xxx-id	sm1_01_138	okay so make it november tango mike 						en	
xxx-id	sm1_01_020	sabena four eight one contact rhein one three two decimal four 						en	
xxx-id	sm1_01_088	aero lloyd five nine zero contact zurich one three four decimal six 						en	
xxx-id	sm1_01_145	speedbird one two two contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_01_116	lufthansa three five five six rhein radar identified turn left by ten degrees and climb flight level two six zero 						en	
xxx-id	sm1_01_067	sabena eight three two rhein confirm your level 						en	
xxx-id	sm1_01_064	jet set one four two nine rhein identified 						en	
xxx-id	sm1_01_065	aero lloyd five nine zero rhein radar identified climb flight level two nine zero 						en	
xxx-id	sm1_01_041	malaysian two contact rhein one two seven three seven 						en	
xxx-id	sm1_01_039	foxtrot sierra india contact zurich one three three decimal four 						en	
xxx-id	sm1_01_076	lufthansa four six five two rhein radar identified climb flight level two nine zero set course trasadingen 						en	
xxx-id	sm1_01_059	jet set eight one seven contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_01_106	three five sorry 						en	
xxx-id	sm1_01_094	lufthansa four six five two zurich radar one three four decimal six 						en	
xxx-id	sm1_01_061	sobelair two five five seven maintain heading contact rhein one three two decimal four 						en	
xxx-id	sm1_01_157	sabena nine three six nine contact zurich one three four decimal six 						en	
xxx-id	sm1_01_029	india sierra alfa turn right to frankfurt 						en	
xxx-id	sm1_01_109	alitalia four zero one contact zurich one three four decimal six 						en	
xxx-id	sm1_01_009	swissair nine three five two rhein identified 						en	
xxx-id	sm1_01_122	alitalia two nine two rhein identified 						en	
xxx-id	sm1_01_072	alitalia one one seven zurich one three three decimal four 						en	
xxx-id	sm1_01_144	europa three six three contact rhein one two seven decimal three seven 						en	
xxx-id	sm1_01_050	jet set eight one seven rhein identified 						en	
xxx-id	sm1_01_155	hapag lloyd one three seven rhein radar identified 						en	
xxx-id	sm1_01_028	foxtrot sierra india turn left heading one seven five climb flight level three seven zero 						en	
xxx-id	sm1_01_011	swissair nine three five two climb flight level three five zero set course to gotil 						en	
xxx-id	sm1_01_008	speedbird one five six rhein identified 						en	
xxx-id	sm1_01_053	olympic one four four set course direct to tango 						en	
xxx-id	sm3_05_078	lufthansa five five zero four climb to flight level three three zero 						en	
xxx-id	sm3_05_151	sunwing five two one four contact zurich on one three three decimal four good day 						en	
xxx-id	sm3_05_107	tunair four eight zero two good afternoon radar contact 						en	
xxx-id	sm3_05_046	and lufthansa five two three six you should call rhein on one two seven three seven 						en	
xxx-id	sm3_05_114	alitalia one three five in radar contact 						en	
xxx-id	sm3_05_110	nato zero one zero contact rhein on one two seven three seven 						en	
xxx-id	sm3_05_003	britannia three two seven alfa good morn ah good afternoon radar contact 						en	
xxx-id	sm3_05_126	egypt air eight eight four call rhein on one three two four good day 						en	
xxx-id	sm3_05_064	alfa fox bravo four four non r v s m radar contact 						en	
xxx-id	sm3_05_085	nato zero one zero good afternoon radar contact 						en	
xxx-id	sm3_05_163	alitalia three six nine call zurich one three four six good day 						en	
xxx-id	sm3_05_158	algerie two zero seven three call zurich on one three four six good day 						en	
xxx-id	sm3_05_134	tunis air four eight zero two turn right by one five degrees 						en	
xxx-id	sm3_05_162	delta echo charlie call rhein one three two decimal four good day 						en	
xxx-id	sm3_05_035	speedbird one two nine contact rhein on one three two decimal four 						en	
xxx-id	sm3_05_105	aerovic one zero six one proceed direct to fribourg 						en	
xxx-id	sm3_05_027	jat two seven three contact rhein one three two decimal four good day 						en	
xxx-id	sm3_05_165	delta november alfa zurich one three four six 						en	
xxx-id	sm3_05_058	golf juliett india contact zurich on one three three decimal four good day 						en	
xxx-id	sm3_05_034	lufthansa five two three six call rhein one two seven three seven good day 						en	
xxx-id	sm3_05_037	lufthansa four two zero seven turn to delta kilo bravo 						en	
xxx-id	sm3_05_048	k l m three four six turn left to nattenheim 						en	
xxx-id	sm3_05_045	lufthansa five five zero four good afternoon radar contact 						en	
xxx-id	sm3_05_132	sunwing five two one four proceed present position direct to hochwald hotel oscar charlie thereafter st prex 						en	
xxx-id	sm3_05_008	swissair nine three six zero climb to flight level three two zero 						en	
xxx-id	sm3_05_144	delta november alfa proceed direct to trasadingen 						en	
xxx-id	sm3_05_004	swissair eight zero six contact rhein one two seven three seven good day 						en	
xxx-id	sm3_05_042	lufthansa five two three six ah good afternoon in radar contact 						en	
xxx-id	sm3_05_022	lufthansa five two three six good afternoon radar contact 						en	
xxx-id	sm3_05_028	k l m three four six climb to flight level three two zero 						en	
xxx-id	sm3_05_121	lufthansa five two one seven contact rhein on one three two four 						en	
xxx-id	sm3_05_143	good afternoon alitalia four six nine in radar contact 						en	
xxx-id	sm3_05_095	merair six nine five two expedite climb you have opposite traffic level three zero zero one five miles out 						en	
xxx-id	sm3_05_024	india oscar oscar kilo is in radar contact climb to flight level three one zero 						en	
xxx-id	sm3_05_159	lufthansa four two one nine call rhein on one three two decimal four good day 						en	
xxx-id	sm3_05_053	saudia one zero six contact rhein one three two decimal four 						en	
xxx-id	sm3_05_018	air berlin five two five five contact rhein one two seven three seven good day 						en	
xxx-id	sm3_05_137	lufthansa four two one nine good afternoon radar contact 						en	
xxx-id	sm3_05_069	lufthansa four two zero nine descend to flight level three one zero 						en	
xxx-id	sm3_05_017	correction k l m three four six left turn ten degrees 						en	
xxx-id	sm3_05_065	merair six nine five two good afternoon continue climb to level two six zero 						en	
xxx-id	sm3_05_097	cross air eight five eight call rhein on ah one two seven three seven good day 						en	
xxx-id	sm3_05_076	alitalia two nine one radar contact fly heading one four zero 						en	
xxx-id	sm3_05_104	merair six nine five two call zurich on one three four decimal six 						en	
xxx-id	sm3_05_070	lufthansa four two zero nine contact rhein on one three two decimal four 						en	
xxx-id	sm3_05_009	lufthansa three six zero four proceed direct trasadingen 						en	
xxx-id	sm3_05_073	bee med one contact rhein on one three two decimal four good day 						en	
xxx-id	sm3_05_084	lufthansa five two one seven guten tag radar contact 						en	
xxx-id	sm3_05_026	lufthansa three five six six call zurich on one three four decimal six auf wiederhoren 						en	
xxx-id	sm3_05_157	tunis air four eight zero two call rhein on one two seven three seven good day 						en	
xxx-id	sm3_05_094	roger one zero six one resume own navigation to trasadingen 						en	
xxx-id	sm3_04_132	lufthansa four four one six call zurich on one three four decimal six 						en	
xxx-id	sm3_04_080	alitalia four eight five good morning radar contact 						en	
xxx-id	sm3_04_118	turkair five one five radar contact 						en	
xxx-id	sm3_04_001	sabena four eight one proceed direct to delta kilo bravo 						en	
xxx-id	sm3_04_116	aero lloyd five one seven good morning radar contact 						en	
xxx-id	sm3_04_061	onur air nine eight nine call rhein one two seven three seven 						en	
xxx-id	sm3_04_053	k l m three zero zero kilo for shortcut turn left one five degrees 						en	
xxx-id	sm3_04_034	bye 						en	
xxx-id	sm3_04_022	and ah hapag lloyd six five three correction cleared level is three zero zero 						en	
xxx-id	sm3_04_065	jet set one four two nine good morning radar contact 						en	
xxx-id	sm3_04_142	oscar hotel india now call rhein on one three two decimal four 						en	
xxx-id	sm3_04_100	belstar five zero two hotel is in radar contact 						en	
xxx-id	sm3_04_005	lufthansa eight two six eight good morning climb to flight level three zero zero 						en	
xxx-id	sm3_04_003	transwede one oh one good morning radar contact 						en	
xxx-id	sm3_04_151	alitalia one four nine turn right one five degrees 						en	
xxx-id	sm3_04_074	netherlands air force four one four non r v s m radar contact 						en	
xxx-id	sm3_04_090	sabena eight three two call rhein one two seven three seven good day 						en	
xxx-id	sm3_04_024	constellation two two five one good morning radar contact 						en	
xxx-id	sm3_04_108	speedbird one two four good morning radar contact 						en	
xxx-id	sm3_04_120	alitalia four zero one call zurich on one three four decimal six good day 						en	
xxx-id	sm3_04_048	leisure six zero two four call rhein one two seven three seven good day 						en	
xxx-id	sm3_04_092	britannia triple two alfa good morning radar contact 						en	
xxx-id	sm3_04_067	sabena eight three two good morning radar contact 						en	
xxx-id	sm3_04_029	sabena eight three eight contact rhein one two seven three seven good day 						en	
xxx-id	sm3_04_089	ah german air force five eight five call rhein on one two seven three seven 						en	
xxx-id	sm3_04_091	sabena seven eight one six turn left to nattenheim 						en	
xxx-id	sm3_04_152	aero lloyd five one seven call rhein one two seven three seven good day 						en	
xxx-id	sm3_04_031	fox sierra india call zurich on one three four six 						en	
xxx-id	sm3_04_021	hapag lloyd six five three climb to flight level two nine zero direct trasadingen 						en	
xxx-id	sm3_04_110	lufthansa four four one six climb to flight level two nine zero 						en	
xxx-id	sm3_04_036	olympic one four four good morning radar contact 						en	
xxx-id	sm3_04_027	leisure six zero two four good morning radar contact 						en	
xxx-id	sm3_04_131	britannia two three six alfa good morning radar contact 						en	
xxx-id	sm3_04_008	lufthansa eight two six eight continue on present heading 						en	
xxx-id	sm3_04_039	georgia zero three seven good morning radar contact 						en	
xxx-id	sm3_04_020	swissair nine three five two call rhein one two seven three seven good day 						en	
xxx-id	sm3_04_153	delta papa alfa call milano on one three four five two good day 						en	
xxx-id	sm3_04_009	fox sierra india good morning radar contact 						en	
xxx-id	sm3_04_095	onur air three eight eight call rhein one three two decimal four 						en	
xxx-id	sm3_04_071	aero lloyd five nine zero radar contact climb to level two nine zero 						en	
xxx-id	sm3_04_101	lufthansa four four one six good morning radar contact turn left ten degrees i'll call you for higher 						en	
xxx-id	sm3_04_016	lufthansa eight two six eight now proceed direct to trasadingen 						en	
xxx-id	sm3_04_123	europa three six three good morning proceed direct to frankfurt 						en	
xxx-id	sm3_04_144	good bye 						en	
xxx-id	sm3_04_060	sabena seven eight one six ah good morning radar contact 						en	
xxx-id	sm3_04_129	lufthansa three five five six guten tag continue present heading and climb to flight level ah two seven zero 						en	
xxx-id	sm3_04_041	call you back 						en	
xxx-id	sm3_01_098	gulf air zero zero seven radar contact 						en	
xxx-id	sm3_01_097	hapag lloyd three five five one guten tag radar contact 						en	
xxx-id	sm3_01_122	lufthansa four four one six zurich on one three four decimal six 						en	
xxx-id	sm3_01_123	speedbird one two four contact rhein on one two seven three seven good day 						en	
xxx-id	sm3_01_076	lufthansa four six five two radar contact climb to level two nine zero 						en	
xxx-id	sm3_01_035	transwede one zero seven good morning in radar contact 						en	
xxx-id	sm3_01_126	belstar five zero two hotel rhein on one three two four 						en	
xxx-id	sm3_01_056	sobelair two five five seven call rhein on one three two decimal four 						en	
xxx-id	sm3_01_127	lufthansa three five five six good morning continue present heading and climb to level two nine zero 						en	
xxx-id	sm3_01_149	buongiorno alitalia one five seven radar contact 						en	
xxx-id	sm3_01_092	air malta zero zero four rhein one two seven three seven 						en	
xxx-id	sm3_01_084	alitalia four zero one climb to level two seven zero direct to trasadingen 						en	
xxx-id	sm3_01_012	speedbird one five six call rhein on one two seven three seven 						en	
xxx-id	sm3_01_116	europa three six three good morning squawk ident 						en	
xxx-id	sm3_01_064	sabena eight three two radar contact 						en	
xxx-id	sm3_01_034	good bye 						en	
xxx-id	sm3_01_063	aero lloyd five nine zero climb to level two nine zero 						en	
xxx-id	sm3_01_065	transwede one zero seven call zurich on one three four six good day 						en	
xxx-id	sm3_01_163	hapag lloyd one three seven guten tag radar contact 						en	
xxx-id	sm3_01_147	midland seven two zero rhein one two seven three seven 						en	
xxx-id	sm3_01_059	transwede one zero seven climb to level three three zero 						en	
xxx-id	sm3_01_107	lufthansa four four one six climb to flight level two nine zero 						en	
xxx-id	sm3_01_043	k l m three hundred kilo radar contact 						en	
xxx-id	sm3_01_124	alitalia two nine two is in radar contact 						en	
xxx-id	sm3_01_031	sabena eight three eight call rhein on one two seven three seven 						en	
xxx-id	sm3_01_021	hapag lloyd six five three in radar contact climb to level two nine zero 						en	
xxx-id	sm3_01_032	transwede one oh one call zurich on one three three four good day 						en	
xxx-id	sm3_01_017	india sierra alfa guten tag radar contact 						en	
xxx-id	sm3_01_112	alitalia four eight five you call zurich on one three three four good day 						en	
xxx-id	sm3_01_145	good morning lufthansa three six three eight climb to flight level two seven zero 						en	
xxx-id	sm3_01_019	lufthansa eight two six eight heading one eight zero 						en	
xxx-id	sm3_01_121	britannia triple two alfa contact rhein on one three two four 						en	
xxx-id	sm3_01_006	india oscar kilo call rhein on one two seven three seven good day 						en	
xxx-id	sm3_01_045	constellation ah two two five one call rhein on one three two four 						en	
xxx-id	sm3_01_139	sabena eight zero one radar contact 						en	
xxx-id	sm3_01_077	aero lloyd  charlie papa alfa guten tag radar contact 						en	
xxx-id	sm3_01_161	sabena nine three six nine rhein 						en	
xxx-id	sm3_01_070	buongiorno alitalia four eight five in radar contact 						en	
xxx-id	sm3_01_099	lufthansa four four one six guten tag radar contact continue present heading i'll call you back for higher 						en	
xxx-id	sm3_01_003	transavia three eight one call zurich on one three four six 						en	
xxx-id	sm3_01_010	swissair nine three five two continue climb to level three five zero 						en	
xxx-id	sm3_01_083	alitalia four zero one rhein 						en	
xxx-id	sm3_01_024	swissair six five two zero proceed direct to frankfurt 						en	
xxx-id	sm3_01_138	sabena nine three six nine for shortcut turn right twenty degrees 						en	
xxx-id	sm3_01_033	fox sierra india call zurich on one three three four 						en	
xxx-id	sm3_01_111	alitalia four zero one call zurich on one three four six 						en	
xxx-id	sm3_01_108	alitalia four eight seven good morning radar contact 						en	
xxx-id	sm3_01_011	lufthansa eight two six eight continue present heading 						en	
xxx-id	sm3_03_092	sabena seven eight one six call rhein on one two seven three seven 						en	
xxx-id	sm3_03_013	sabena four eight one call rhein on one three two decimal four 						en	
xxx-id	sm3_03_049	swissair six five two zero call rhein on one two seven three seven 						en	
xxx-id	sm3_03_106	europa three six three radar contact 						en	
xxx-id	sm3_03_115	hapag lloyd three five five one contact zurich on one three three four 						en	
xxx-id	sm3_03_126	midland seven two zero climb to level three five zero with fifteen hundred feet per minute or more 						en	
xxx-id	sm3_03_131	alitalia one five seven is in radar contact already 						en	
xxx-id	sm3_03_010	india sierra alfa is in radar contact 						en	
xxx-id	sm3_03_042	air malta zero zero four radar contact 						en	
xxx-id	sm3_03_036	india sierra alfa contact rhein on one two seven three seven 						en	
xxx-id	sm3_03_041	k l m three zero zero kilo is in radar contact 						en	
xxx-id	sm3_03_087	k l m two six four call rhein on one two seven three seven 						en	
xxx-id	sm3_03_123	oscar hotel india call rhein one three two four 						en	
xxx-id	sm3_03_062	alitalia one one seven zurich one three three four 						en	
xxx-id	sm3_03_132	europa three six three call rhein one two seven three seven 						en	
xxx-id	sm3_03_032	olympic one four four guten tag radar contact 						en	
xxx-id	sm3_03_082	britannia triple two alfa radar contact 						en	
xxx-id	sm3_03_103	alitalia four zero one call zurich one three four six 						en	
xxx-id	sm3_03_026	leisure six zero two four ah in radar contact 						en	
xxx-id	sm3_03_150	speedbird three eight nine radar contact 						en	
xxx-id	sm3_03_070	belstar five two six hotel radar contact 						en	
xxx-id	sm3_03_144	speedbird one two two call rhein one two seven three seven 						en	
xxx-id	sm3_03_142	alitalia four six five radar contact 						en	
xxx-id	sm3_03_080	lufthansa four six five two climb to flight level three four zero 						en	
xxx-id	sm3_03_008	fox sierra india radar contact climb to flight level three zero zero 						en	
xxx-id	sm3_03_141	ah sorry ah sabena eight zero one sabena eight zero one commence turn to trasadingen 						en	
xxx-id	sm3_03_017	hapag lloyd ah six five three is in radar contact climb to flight level two nine zero 						en	
xxx-id	sm3_03_022	constellation two two five one is in radar contact confirm you're able for level four one zero 						en	
xxx-id	sm3_03_007	ah swissair six five two zero is in radar contact now 						en	
xxx-id	sm3_03_025	lufthansa eight two six eight direct to trasadingen 						en	
xxx-id	sm3_03_056	sobelair two five five seven rhein one three two four 						en	
xxx-id	sm3_03_114	belstar five zero two hotel rhein one three two four 						en	
xxx-id	sm3_03_069	alitalia four eight five radar contact 						en	
xxx-id	sm3_03_105	lufthansa four four one six direct to trasadingen 						en	
xxx-id	sm3_03_140	alitalia four one three stand by sabena nine three six nine turn to trasadingen 						en	
xxx-id	sm3_03_090	lufthansa four four one six what's the heading presently 						en	
xxx-id	sm3_03_037	hapag lloyd ah six five three climb to flight level three four zero 						en	
xxx-id	sm3_03_073	jet set one four two nine call rhein on one two seven three seven 						en	
xxx-id	sm3_03_121	alitalia one four nine radar contact 						en	
xxx-id	sm3_03_012	india sierra alfa climb to flight level three two zero 						en	
xxx-id	sm3_03_021	swissair nine three five two call rhein on one two seven three seven good day 						en	
xxx-id	sm3_03_110	lufthansa three five five six pick up heading one six zero 						en	
xxx-id	sm3_03_120	turkair five one five call rhein one two seven three seven 						en	
xxx-id	sm3_03_053	georgia zero three seven contact rhein on one two seven three seven 						en	
xxx-id	sm3_03_051	k l m two six four is in radar contact 						en	
xxx-id	sm3_03_116	sabena nine three six nine radar contact 						en	
xxx-id	sm3_02_155	good morning swissair seven eight three romeo radar contact 						en	
xxx-id	sm3_02_140	lufthansa three six three eight guten morgen climb to flight level two seven zero 						en	
xxx-id	sm3_02_083	sabena eight three two call rhein on one two seven three seven good day 						en	
